Time,Reading Number,Voltage(V),Current(ma),SoC,Discharge Rate(W),Energy(mWh),Charge(mAh)
0,Readings:1,Voltage(V):47,Current(ma):17841,SoC:90,Discharge Rate(W):0,Energy(mWh):0,Charge(mAh):16
0.233100233,Readings:2,Voltage(V):47,Current(ma):17834,SoC:90,Discharge Rate(W):847,Energy(mWh):47,Charge(mAh):17
0.466200466,Readings:3,Voltage(V):47,Current(ma):17814,SoC:90,Discharge Rate(W):846,Energy(mWh):117,Charge(mAh):19
0.699300699,Readings:4,Voltage(V):47,Current(ma):17800,SoC:90,Discharge Rate(W):845,Energy(mWh):164,Charge(mAh):20
0.932400932,Readings:5,Voltage(V):47,Current(ma):17793,SoC:90,Discharge Rate(W):845,Energy(mWh):211,Charge(mAh):21
1.165501166,Readings:6,Voltage(V):47,Current(ma):17770,SoC:90,Discharge Rate(W):843,Energy(mWh):281,Charge(mAh):22
1.398601399,Readings:7,Voltage(V):47,Current(ma):17757,SoC:90,Discharge Rate(W):843,Energy(mWh):328,Charge(mAh):23
1.631701632,Readings:8,Voltage(V):47,Current(ma):17749,SoC:90,Discharge Rate(W):842,Energy(mWh):375,Charge(mAh):24
1.864801865,Readings:9,Voltage(V):47,Current(ma):17727,SoC:90,Discharge Rate(W):841,Energy(mWh):445,Charge(mAh):26
2.097902098,Readings:10,Voltage(V):47,Current(ma):17716,SoC:90,Discharge Rate(W):840,Energy(mWh):492,Charge(mAh):27
2.331002331,Readings:11,Voltage(V):47,Current(ma):17704,SoC:90,Discharge Rate(W):840,Energy(mWh):539,Charge(mAh):28
2.564102564,Readings:12,Voltage(V):47,Current(ma):17682,SoC:90,Discharge Rate(W):839,Energy(mWh):609,Charge(mAh):29
2.797202797,Readings:13,Voltage(V):47,Current(ma):17671,SoC:90,Discharge Rate(W):838,Energy(mWh):655,Charge(mAh):30
3.03030303,Readings:14,Voltage(V):47,Current(ma):17659,SoC:90,Discharge Rate(W):837,Energy(mWh):702,Charge(mAh):31
3.263403263,Readings:15,Voltage(V):47,Current(ma):17643,SoC:90,Discharge Rate(W):836,Energy(mWh):772,Charge(mAh):33
3.496503497,Readings:16,Voltage(V):47,Current(ma):17631,SoC:90,Discharge Rate(W):836,Energy(mWh):818,Charge(mAh):34
3.72960373,Readings:17,Voltage(V):47,Current(ma):17616,SoC:90,Discharge Rate(W):835,Energy(mWh):864,Charge(mAh):35
3.962703963,Readings:18,Voltage(V):47,Current(ma):17602,SoC:89,Discharge Rate(W):834,Energy(mWh):934,Charge(mAh):36
4.195804196,Readings:19,Voltage(V):47,Current(ma):17589,SoC:90,Discharge Rate(W):833,Energy(mWh):980,Charge(mAh):37
4.428904429,Readings:20,Voltage(V):47,Current(ma):17579,SoC:89,Discharge Rate(W):833,Energy(mWh):1027,Charge(mAh):38
4.662004662,Readings:21,Voltage(V):47,Current(ma):17560,SoC:89,Discharge Rate(W):832,Energy(mWh):1096,Charge(mAh):40
